reference,prediction
Wouldn't krypton either need to have 32 valence electrons or be on the 2nd row to be full?,"is a noble gas, so it's outer most electron shell is full, and therefore it also has a valency of zero. noble gases are elements that are at the last period of the"
What happens?,: There is two type force inside atom. Repulsive force between protons and attractive force between electron and nucleus. If atom is stable than atom should overcome the repulsive
What makes the two different alleles the same gene?,", the matter of milliseconds. Especially in teh case of electrical synapses. Yes, very fast, the matter of milliseconds. Especially in te"
How do bacteria get their energy?,"s have electron transport enzymes on the plasma membrane. Some bacteria are strict anaerobes. Some use electron acceptors other than oxygen: nitrate, sulfate, sulfur"
Does one classify the H2O molecules as solid or liquid?,"the ice is melting and there is a mixture of ice and liquid water. Only when the last bit of ice has melted, and all the water is liquid, does the temperature start to rise"
Isn't the log base e is equal to ln?,"'log' (without a base underneath) it means it is base 10, it is implied. On the other hand if you have 'ln', it is implied that you have a"
How it's good bacteria?,"symbiosis with us, and the majority is concentrated in our gut, we can find it on our skin, in mouth, anus etc. Bacteria secrete substances which influence our"
Is it actually exchanged for GTP?,"radiation is higher energy than long wave radiation. shortwave radiation is higher energy than long wave radiation. shortwave radiation is higher energy than long wave radiation. if it were possible, we would need somehow give that"
Does selectively mean that the gap of the membrane is too small for the solute to pass by?,"nitro Semipermeable can be slightly different in meaning, though this usage is not consistent. Semipermeable is typically used as an overall term for membranes that only allow some molecules to pass through"
Why does Sulfur not follow the octet rule?,aminoacyl tRNA synthetase. This enzyme attaches an amino acid to the tRNA. this process happens BEFORE the tRNA enter
Wouldn't disease also play a key role in an animal surviving?,nan: Particles in air will be able to travel at speeds greater than the speed of sound (300m/s) but I don't think this will cause a sonic
Would there be any diffusion?,"and water molecules are relatively unreactive in aqueous solution. Strong acids and bases favor the forward reaction, because the resulting ions are relatively unreactive in aqueous solution"
Why does the cell need to establish both chemical and electrical gradient first?,is a total charge. It is faster to use already prepared potential which comes in handy. An electrochemical gradient is locally tied to the symport of glucose.
Does that mean the molecule will not be chiral?,"carbon atoms have R,R or S,S configuration they will be chiral. But when they are R,S or S,R they would be achiral. But when they"
If a molecule is a enantiomer is it necessary that its a chiral molecule?,", but there are some exceptions. Chirality (chemistry): entire chromosomes are very long (100s of millions of base pairs in humans) and can't be meaningfully"
Why is Daltons theory still taught?,nan: Rest of organelles are around the nucleus and the mitotic spindle. Kinetochore makes sure chromosomes attach to the mitotic spindle
How does the body know what to send down the esophagus and what to send down the trachea?,"is the most correct. The brain commands it to move food into esophagus and air into trachea. When you swallow, the muscles pull up on your hyold bone"
Is it just seen as relative to other atoms?,"in a closed system Electronegativity is a derived quantity, so it is not directly measurable. It is a calculation done on some other values, so it is not directly measurable"
Why lone pairs of electrons have their own hybridized orbitals?,a bond (pi bond) if the orbital he is in isn't hybridized. paired electrons don't have to bond so their orbital gets hybridized
Why is the anode referred to as the negative side?,chromosome 1 from mom and chrsomosome 1 from dad. They cross breed and have crossing over. Positive and negative are determined by the direction where current flows - think about the battery
Does allopatric speciation make subgroups or subspecies?,"and force gravity are equal, the object is either at rest or moving at a constant speed. a subspecies is a group of organisms that are in the species but are different in some"
Do the symporters and antiporters use ATP?,"ers use the energy stored in the electrochemical gradient. Depending on which membrane is being discussed, the electrochemical gradient may create either metabolic processes (e.g. electron transport chain in mitochondria) and/"
How many chromosomes would a person have?,mRNA molecule is recognized by a protein called 'Signal Recognition Particle' (SRP). SRP binds signal peptide and pauses translation.
How come an increase in temperature increases this combination of states?,a question about Temperature: Meta attack occurs is because the first nitro group is electron withdrawing (deactivating) so probably the reaction will occur but much slower. The entropy of
How would that affect the molecules' stability?,"nan: most likely the alpha carbon of the longer chain on the ketone, due to increased overlap of adjacent electron orbitals, which stabilizes the enolate ion."
Why are hydrogen bonds called weak bonds?,bonds. Hydrogen bonds do not take very much energy to break. Hydrogen bonds do not take very much energy to break.
Can translation also occur in the rough endoplasmic reticulum?,"are'soluble' or 'insoluble', but if you look up the solubilities in a table, almost everything is at least a tiny bit soluble. a"
"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?",(Cd) belongs to the 12th group. The periodic table is organized so that the 2 in '12' is equivalent to the amount of electrons the element has in its valence shell
Wouldn't a water molecule be produced?,"molecules all crammed into one side of the box rather than being diffused throughout, the probability of such an occurrence is extremely low. Being in an ordered state would likely have HIGHER energy,"
At what point are you supposed to use the molarity?,"concentration: The stability of an atom is dependent on the nucleus itself, not on the electrons. Also, metals make such good conductors because they have a relatively weak grip on"
Won't there be an explosion in this case?,"nan: The experiment needs the Pd catalyst. Without it, the required heat and pressure would probably be so high that either you would need special equipment or your reactant or product might decompose"
How to find the time of the average velocity?,"velocity: There is a mutation in the RNA preventing the drug from binding. The mutation is not harmful to the bacteria, the drug will no longer work."
How magnetic force when perpendicular to the velocity gives rise to circular motion?,"to an enzyme called ""aminoacyl-tRNA synthesas"" a specific amino acid and an ATP will bind to an enzyme called ""aminoacyl-t"
How do the molecules moving down their concentration gradient in a antiporter provide the energy for the others to move in the opposite direction?,"a question about Antiporter: Oxygen atom in ethanol DONATES its lone pair to proton, it is a Lewis Base. When ethanol successfully gets a proto"
What happens to thermal conductivity of a wall?,is a property of the material which remains nearly constant at moderate temperature changes for most substances. So increasing the thickness of a wall will not affect wall's thermal conductivity.
Does the ER grow to keep up with how much of its membrane is lost?,ER (TV series): the force exerted when the object lands depends on the object's mass as well as its velocity. All objects will have the same velocity when they hit the ground
What reactions to reverse to start cancelling?,"reaction. The electrons kicked back to the oxygen because when you protonated the molecule, the oxygen picked up a hydrogen, giving it a +1 charge. The electrons kicked"
Do the symporters and antiporters use ATP?,ion. Bromine has a negative charge when it has a full octet; this makes it an negative anion so it wants to bond with a positive carbocation
How to give polarity signs to resistor?,a double sugar into its two simple sugars is accomplished by hydrolysis with the help of a type of enzyme called a disaccharidase. Hydrolysis in water. It does not happen
Do human and it's on such a small scale scale that it doesn't matter?,", but it takes a lot of time to destroy it (for the whole system to collapse) because the systems constantly try to adapt themselves, but we already killed so many micro and miso-ecosystem"
Do masses naturally have gravitational forces associated with them?,"is the result of objects with mass bending space time. All objects bend spacetime, and more massive/dense objects bend it more steeply. That is they have a stronger gravitational pull."
How plants respond to nature?,. Water has polar bonds and oil is made of nonpolar bonds. Like dissolves like and opposites oppose so they do not dissolve in eachother. This can be useful since solvents can be used
How can NaOH have a pH scale?,PH: The cells undergo controlled cell cycles and cell death - apopotosis.Uncontrollable dividing is not evolutionary accepted trait for humans. NaOH does not have a pH
Why cannot there be a single molecule of NaCl?,ionic compounds form a gigantic lattice structure due to electrostatic attractions between the individual ions. Sodium chloride ionic compounds form a gigantic lattice structure due
Why is the anode referred to as the negative side?,"oxidation occurs in anode. We know oxidation occurs in anode, the current must flow from anode to cathode."
How many chromosomes would a person have?,ions and water molecules are greater than their attractions for each other. The ions become surrounded by a shell of water molecules and move away from the crystal and into the water. Gay and bisexual orientation
That way you could see the regiochemistry taking place?,"nan: Potential energy comes from interaction with a charge, whether it's mass (gravity), electric charge (electric potential), weak or strong nuclear forces. by reducing intermolecular"
Why are apes still alive today?,. Apes as they exist now were NOT present when humans branched off from non-human primates.There was an ancestral population that eventually split into groups that eventually evolved into humans and ape
"Is it because they are naturally found as gases (if that's actually true), or is there some other reason?",is a gas at STP (273.15K or 0degree Celsius and 1 atm) which explains the gas part. Noble gases are elements that are at the last period of the periodic table
Is there another pump that would transports them inside by active transport so the cycle can continue?,"the ER, restoring its share of membrane. the net result is that it doesn't really change in size. Also cells can manufacture membrane phospholipids in the cytosol. this is important"
Are the cranial nerves part of the CNS and the spinal nerves part of the PNS?,". Cranial nerves: A water molecule would be produced, but the monomers were dehydrated. This is why it is called dehydration. When we add water, it is called"
Does more reactive imply a greater reducing potential?,"nan: Once one molecule gets a slightly positive side and a slightly negative side, it will induce polarisation in its neighbours. So the positive end will attract the electron density from"
Is that the immune system starts attacking the body caused by a deficiency of glycolipids in the white blood cells?,cells aren't 'familiar' to the white blood cells. Your own cells have glycolipids that the white blood cells will recognize as part of yourself.
What are the specifics to doing so?,"ibuprofen, then you'd need to add 1 mole of A for each 2 moles of B to make ibuprofen. if you added A and B"
How does Zinc and Copper get oxidised?,a red blood cell in a hypotonic solution will burst. A hypotonic solution has a low solute concentration than the inside of the cells (solute concentration in the cell is
Can neurons be healed?,"is constantly decaying, but it is constantly being created. Neurons are the most unique cells in our body. Some are extremely small, while others are very large. In general, neurons do not repair well"
Does this make a reaction spontaneous?,"reactions occur when change in G (free energy, or delthaH - Tx deltaS) is less than zero across a reaction."
Shouldn't the unit of the volume be in litres (the same way that molarity uses litres)?,the unit you choose is the same throughout the equation. Dividing 27.4mL by 20mL is the same as dividing 0.0274L by 0.02L.
How could dinosaurs evolve into chickens and other birds we have nowadays?,pterosaurs and raptors were completely left behind where there came a part or section when birds attracted cell formation of hair more like mammals. that's why most or maybe
Would two homologous chromosomes be 'sister chromatids'?,Homologous chromosomes are two different versions (as in A vs. a) of a chromosome with the same function. These chromosome
Would THEY die as a result of having no air?,"nan: Using concentrations in the Nernst equation is a simplification. In reality, what we care about is the activity. For solutions, the activity is equal to the"
Someone pl meiosis and mitosis with respect to X chromosome?,"chromosomes are identical to each other, more accurately we call them *sister chromatids* and two sister chromatids together is one chromosome."
How can there be enough cells for meiosis?,and meiosis are cycles. They are both processes involved in two different types of cell division and both are parts of cycles. Neither mitosis nor meiosis are cycles.
Are virus living things?,"the cell bursts. Lytic is the scenario when the virus goes into the cell, rapidly reproduce itself, and burst right away. Lytic is the scenario when the virus goes into the"
Why does flagella is not an organelle?,is an organ as it is the only mode of locomotion and performs other functions like excretion. Flagella is an organ as it is the only mode of locomotion and performs other functions
Does that mean that this reaction needs to take place at either a low temperature or a high pressure (or both)?,"is -33 degree Celsius. If the flask is immersed in a mixture of dry ice and acetone (-78 degree Celsius), the ammonia will condense to"
Why the attraction happens?,nan: The net inflow of water when the cell is placed in a hypotonic solution does not require energy. net inflow is not because there is room to move around. Individual water
Besides putting it into plants to get(grow) more plants?,"nan: What are the steps to reverse? nan: While the steps vary depending on the problem, the general strategy is to think about what compounds you start with and what you end with overall."
Does metabolism happen all time?,"lism: the difference is that the ring has aromatic stabilization, while the benzylic position does not. this means that removing a ring hydrogen results in a smaller energy gain ("
Why cannot subtract bind into active side?,nan: The main source of motivation for baby birds is food. The baby bird knows nothing more than that at regular intervals their mother will drop some food off in their mouth. Slowly the
Would air particles perform a tiny sonic boom?,"when a shock wave passes by you. Individual air particles moving faster than sound do not create a shock wave that can pass by you, just like individual molecules of water do not make a wake."
Does some air leak or escape?,", the Atmosphere of Earth a question about Atmosphere of Earth: for analyzing DNA, it is best to have many copies of the DNA they will behave the same anyways"
Does ultrabithorax becomes unable to balance?,"inactivated, no halteres are present. Fly apart from being unable to fly also cannot balance off. That mutation is lethal."
What would happen?,", the axial H is up. On an up C the axial H is down. on a down C the axial H is down. on a down C the axial H is down."
What factors determine the particular order of a reaction?,"sulfonyl chloride, the S atom enhances the acidity of the a-hydrogen. So the pyridine can remove it in the first step."
Why does the electron instead go to an intermediate protein at a higher energy level than it would have in P680?,EDIT 2. XD. Maybe the two reactions happen in the thylakoid but in different kinds of proteins so that the first one has P680 and the other one has P700
Which part of the plant cell would be most affected?,". cells and bacterium don't have eyes or sensory organs, they sort of just float around until something pops up. cells and bacterium don't have eyes or sensory organ"
At what point are you supposed to use the molarity?,"concentration: Reduction = gain in electrons. K would find it harder to gain electrons than Li because there are more electron shells around K. This means that atomic radius has increased, so the"
Why do we need two lungs?,"electrons as protons, then the charge is neutral Two small lungs are simply more effective than one big lung. you can live with one lung but your lifespan will be shortened and your ability to breathe starts"
Does that effect the oxidation states?,", so the liquid will evaporate faster, even below its boiling point. hybridization of Carbon would change the oxidation state based on the hybridization of carbons adjacent to it, since the more hybrid"
Is the carbon a chiral carbon or something else?,chiral centers. Carbocations are not chiral centers because a plane of symmetry exists down each of its three bonds. a carbon with only three groups attached to it--but
How the temperature can stay constant during a phase change?,"in a hypotonic solution, it will burst. If placing a red blood cell in a hypotonic solution, it will burst. a hypotonic solution has"
How do you know which is oxidation and reduction?,". The longer the DNA fragment, the more electrons it contains so the more electrons it contains. The stronger the intermolecular london forces of attraction between the DNA fragment and the gel molecules"
Do masses naturally have gravitational forces associated with them?,"ions are surrounded by 4 chloride ions and so on and so on, so that the result is a massive crystal. @kokocipher In answer to your question about Gravity,"
Is it the natural tendency for matter to be in the least state of energy?,"energy, especially potential energy. Being in an ordered state would likely have HIGHER energy, especially potential energy. Usually it TAKES energy to create an ordered state, such as the energy needed by organisms"
Does ultrabithorax becomes unable to balance?,", no halteres are present. Fly apart from being unable to fly also cannot balance off."
Why are hydrogen bonds called weak bonds?,"bonds. Hydrogen bonds do not take very much energy to break. The hydrogen bond is a weak attraction between molecules, or parts of larger molecules to each other."
"Do they (most probably) originate from the same person? And if so, why?","nan: Thermal conductivity is always constant. So, no matter what will you change it will always stay the same. instead, the rate of heat change will change. in which case you get double rate"
Why wouldn't the males be affected but the females would?,the X chromosome but are expressed only when that X chromosome is in a male. some genes for male reproductive organs are on the X chromosome
Won't there be an explosion in this case?,to a more concentrated solution. Osmosis is the movement of water via a semipermeable membrane from a less concentrated solution to a more concentrated solution. Osmosis is
How does oxygen get a triple bond with carbon?,"or compound is not given and you just have the mass percentages, you can assume it is out of ANY weight. That said, using 100 grams to calculate masses is a common method because it simplifies the"
Which ketone does the protecting group protect?,phosphatidylinositol headgroup creates seven distinct phosphoinositide species. Ketone is highly regulated and dynamic. It is not literally like line in fact
Does the element actually change?,a positive charge. The modern way we look at what an element is by the number of protons it has. The number of protons dictates the electric charge of the atomic nucleus which in
Why does flagella is not an organelle?,is an organ as it is the only mode of locomotion and performs other functions like excretion. Flagella is an organ as it is the only mode of locomotion and performs other functions
But how would two stereoisomers not carry out the same biological reactions?,a voltage source provides (generates) whatever voltage is needed to keep the current on its terminals constant. The difference between them lies in which parameter (voltage or current) is being controlled
Where did the extra H+ come from?,"carbon 14 is constantly decaying, but it is constantly being created. Hydron (chemistry): there is a time limit on how long carbon 14 can exist. however, new supplies of it are created"
How does light travel so fast?,is the time it takes before half of the atoms in a sample of the element have decayed. half-life of a radioactive element is the time it takes before half of the
How to find the time of the average velocity?,"permeable can be slightly different in meaning, though this usage is not consistent. Semipermeable and selectively permeable can be slightly different in meaning, though this usage is not consistent."
Does metabolism vary widely between people?,. Metabolism can be defined as the sum of all of the chemical reactions occurring inside a living organism. Metabolism can be defined as the sum of all of the chemical reactions occurring inside a
What is this electrical energy converted to when I take a photo?,"energy: The deep sea plants would be relying on chemical energy, which can be created by Chemoautotrophs (Chemosynthesis) bacteria living in there area to convert inorganic matter"
Is not the methyl on carbon five a chiral center and given a priority?,(chemistry): Nonpolar molecules that repel the water molecules are said to be hydrophobic; molecules forming ionic or a hydrogen bond with the water molecule is said to be hydrophilic
How does the photon carry energy?,"agarose gel so they are experiencing viscous drag as they move through the gel. This viscous drag is proportional to the mass of the DNA fragment. The longer the DNA fragment,"
